
> bi-coin-fabric@1.0.0 benchmark:transfer:w4
> caliper launch manager --caliper-benchconfig benchmark/benchconfigs/retail-transfer-workers-4.yaml --caliper-networkconfig benchmark/networkconfig.yaml --caliper-workspace .

2026.09.09-05:50:05.052 info  [caliper] [cli-launch-manager] 	Set workspace path: /workspace
2026.09.09-05:55:56.621 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_3,wlt_c_20260909-final-07_transfer-w4_w3_19,50000,bench_20260909-final-07_transfer-w4_w3_r1_250],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:56.623 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_3,wlt_c_20260909-final-07_transfer-w4_w1_19,50000,bench_20260909-final-07_transfer-w4_w1_r1_250],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:56.628 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_3,wlt_c_20260909-final-07_transfer-w4_w2_19,50000,bench_20260909-final-07_transfer-w4_w2_r1_250],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:56.753 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_4,wlt_c_20260909-final-07_transfer-w4_w0_21,49434,bench_20260909-final-07_transfer-w4_w0_r1_251],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:56.753 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_4,wlt_c_20260909-final-07_transfer-w4_w3_21,50000,bench_20260909-final-07_transfer-w4_w3_r1_251],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:56.754 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_4,wlt_c_20260909-final-07_transfer-w4_w1_21,18304,bench_20260909-final-07_transfer-w4_w1_r1_251],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:56.763 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_4,wlt_c_20260909-final-07_transfer-w4_w2_21,47502,bench_20260909-final-07_transfer-w4_w2_r1_251],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:56.888 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_6,wlt_c_20260909-final-07_transfer-w4_w1_22,50000,bench_20260909-final-07_transfer-w4_w1_r1_252],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:56.888 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_6,wlt_c_20260909-final-07_transfer-w4_w3_22,50000,bench_20260909-final-07_transfer-w4_w3_r1_252],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:56.888 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_6,wlt_c_20260909-final-07_transfer-w4_w0_22,41370,bench_20260909-final-07_transfer-w4_w0_r1_252],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:56.896 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_6,wlt_c_20260909-final-07_transfer-w4_w2_22,50000,bench_20260909-final-07_transfer-w4_w2_r1_252],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:57.022 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_7,wlt_c_20260909-final-07_transfer-w4_w1_23,19833,bench_20260909-final-07_transfer-w4_w1_r1_253],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:57.024 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_7,wlt_c_20260909-final-07_transfer-w4_w0_23,50000,bench_20260909-final-07_transfer-w4_w0_r1_253],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:57.023 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_7,wlt_c_20260909-final-07_transfer-w4_w3_23,17570,bench_20260909-final-07_transfer-w4_w3_r1_253],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:57.030 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_7,wlt_c_20260909-final-07_transfer-w4_w2_23,50000,bench_20260909-final-07_transfer-w4_w2_r1_253],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:57.154 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_8,wlt_c_20260909-final-07_transfer-w4_w3_24,5388,bench_20260909-final-07_transfer-w4_w3_r1_254],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:57.154 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_8,wlt_c_20260909-final-07_transfer-w4_w0_24,40910,bench_20260909-final-07_transfer-w4_w0_r1_254],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:57.155 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_8,wlt_c_20260909-final-07_transfer-w4_w1_24,50000,bench_20260909-final-07_transfer-w4_w1_r1_254],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:57.163 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_8,wlt_c_20260909-final-07_transfer-w4_w2_24,50000,bench_20260909-final-07_transfer-w4_w2_r1_254],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:57.290 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_9,wlt_c_20260909-final-07_transfer-w4_w1_26,50000,bench_20260909-final-07_transfer-w4_w1_r1_255],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:57.291 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_9,wlt_c_20260909-final-07_transfer-w4_w0_26,7295,bench_20260909-final-07_transfer-w4_w0_r1_255],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:57.291 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_9,wlt_c_20260909-final-07_transfer-w4_w3_26,35522,bench_20260909-final-07_transfer-w4_w3_r1_255],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:57.296 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_9,wlt_c_20260909-final-07_transfer-w4_w2_26,50000,bench_20260909-final-07_transfer-w4_w2_r1_255],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:57.421 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_11,wlt_c_20260909-final-07_transfer-w4_w3_27,50000,bench_20260909-final-07_transfer-w4_w3_r1_256],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:57.421 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_11,wlt_c_20260909-final-07_transfer-w4_w0_27,50000,bench_20260909-final-07_transfer-w4_w0_r1_256],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:57.421 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_11,wlt_c_20260909-final-07_transfer-w4_w1_27,50000,bench_20260909-final-07_transfer-w4_w1_r1_256],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:57.429 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_11,wlt_c_20260909-final-07_transfer-w4_w2_27,27652,bench_20260909-final-07_transfer-w4_w2_r1_256],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:57.556 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_12,wlt_c_20260909-final-07_transfer-w4_w0_28,50000,bench_20260909-final-07_transfer-w4_w0_r1_257],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:58.097 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_1,wlt_c_20260909-final-07_transfer-w4_w3_17,50000,bench_20260909-final-07_transfer-w4_w3_r1_261],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:58.099 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_1,wlt_c_20260909-final-07_transfer-w4_w1_17,30104,bench_20260909-final-07_transfer-w4_w1_r1_261],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
