
> bi-coin-fabric@1.0.0 benchmark:transfer:w4
> caliper launch manager --caliper-benchconfig benchmark/benchconfigs/retail-transfer-workers-4.yaml --caliper-networkconfig benchmark/networkconfig.yaml --caliper-workspace .

2026.09.09-05:12:48.603 info  [caliper] [cli-launch-manager] 	Set workspace path: /workspace
2026.09.09-05:21:21.505 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_12,wlt_c_20260909-probe-w4d_transfer-w4_w0_28,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_751],  with error: SubmitError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.577 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_13,wlt_m_20260909-probe-w4d_transfer-w4_w2_1,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_752],  with error: CommitStatusError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.588 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_2,wlt_c_20260909-probe-w4d_transfer-w4_w0_18,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_756],  with error: SubmitError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.589 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_2,wlt_c_20260909-probe-w4d_transfer-w4_w2_18,9991,bench_20260909-probe-w4d_transfer-w4_w2_r2_756],  with error: SubmitError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.591 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_9,wlt_c_20260909-probe-w4d_transfer-w4_w2_26,12695,bench_20260909-probe-w4d_transfer-w4_w2_r2_749],  with error: CommitStatusError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.590 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_4,wlt_c_20260909-probe-w4d_transfer-w4_w0_21,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_758],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.625 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_7,wlt_c_20260909-probe-w4d_transfer-w4_w2_23,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_552],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:21.638 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_6,wlt_c_20260909-probe-w4d_transfer-w4_w3_22,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_759],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.639 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_6,wlt_c_20260909-probe-w4d_transfer-w4_w2_22,28983,bench_20260909-probe-w4d_transfer-w4_w2_r2_759],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.640 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_9,wlt_c_20260909-probe-w4d_transfer-w4_w0_26,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_554],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:21.640 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_8,wlt_c_20260909-probe-w4d_transfer-w4_w0_24,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_553],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:21.640 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_6,wlt_c_20260909-probe-w4d_transfer-w4_w1_22,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_551],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:21.643 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_6,wlt_c_20260909-probe-w4d_transfer-w4_w3_22,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_551],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:21.649 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_9,wlt_c_20260909-probe-w4d_transfer-w4_w2_26,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_554],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:21.649 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_9,wlt_c_20260909-probe-w4d_transfer-w4_w1_26,33179,bench_20260909-probe-w4d_transfer-w4_w1_r2_554],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:21.650 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_8,wlt_c_20260909-probe-w4d_transfer-w4_w3_24,5538,bench_20260909-probe-w4d_transfer-w4_w3_r2_553],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:21.780 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_8,wlt_c_20260909-probe-w4d_transfer-w4_w3_24,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_761],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.867 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_7,wlt_c_20260909-probe-w4d_transfer-w4_w0_23,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_760],  with error: SubmitError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.878 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_7,wlt_c_20260909-probe-w4d_transfer-w4_w1_23,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_760],  with error: CommitStatusError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.897 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_4,wlt_c_20260909-probe-w4d_transfer-w4_w3_21,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_758],  with error: CommitStatusError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.901 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_11,wlt_c_20260909-probe-w4d_transfer-w4_w0_27,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_763],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.904 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_8,wlt_c_20260909-probe-w4d_transfer-w4_w1_24,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_761],  with error: SubmitError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.904 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_7,wlt_c_20260909-probe-w4d_transfer-w4_w3_23,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_760],  with error: CommitStatusError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.905 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_8,wlt_c_20260909-probe-w4d_transfer-w4_w0_24,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_761],  with error: SubmitError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.905 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_8,wlt_c_20260909-probe-w4d_transfer-w4_w2_24,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_761],  with error: SubmitError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.907 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_11,wlt_c_20260909-probe-w4d_transfer-w4_w3_27,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_763],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.963 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_12,wlt_m_20260909-probe-w4d_transfer-w4_w2_0,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_764],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:21.968 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_13,wlt_m_20260909-probe-w4d_transfer-w4_w2_1,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_557],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:21.969 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_14,wlt_m_20260909-probe-w4d_transfer-w4_w2_2,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_558],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:21.970 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_12,wlt_m_20260909-probe-w4d_transfer-w4_w3_0,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_556],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:21.976 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_13,wlt_m_20260909-probe-w4d_transfer-w4_w0_0,27718,bench_20260909-probe-w4d_transfer-w4_w0_r2_557],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:21.977 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_14,wlt_m_20260909-probe-w4d_transfer-w4_w0_1,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_558],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:21.977 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_16,wlt_m_20260909-probe-w4d_transfer-w4_w0_2,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_559],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:21.978 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_14,wlt_m_20260909-probe-w4d_transfer-w4_w1_2,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_558],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:21.978 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_1,wlt_c_20260909-probe-w4d_transfer-w4_w1_17,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_560],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:21.983 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_1,wlt_c_20260909-probe-w4d_transfer-w4_w0_17,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_560],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:22.174 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [GetWallet] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_16],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:22.174 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_12,wlt_m_20260909-probe-w4d_transfer-w4_w3_0,42136,bench_20260909-probe-w4d_transfer-w4_w3_r2_764],  with error: CommitStatusError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:22.176 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_16,wlt_m_20260909-probe-w4d_transfer-w4_w1_3,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_767],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:22.235 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_13,wlt_m_20260909-probe-w4d_transfer-w4_w3_1,6316,bench_20260909-probe-w4d_transfer-w4_w3_r2_765],  with error: CommitStatusError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:22.243 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_1,wlt_c_20260909-probe-w4d_transfer-w4_w0_17,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_768],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:22.245 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_1,wlt_c_20260909-probe-w4d_transfer-w4_w2_17,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_768],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:22.250 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_1,wlt_c_20260909-probe-w4d_transfer-w4_w1_17,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_768],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:22.252 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_13,wlt_m_20260909-probe-w4d_transfer-w4_w2_1,27010,bench_20260909-probe-w4d_transfer-w4_w2_r2_765],  with error: CommitStatusError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:22.287 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_9,wlt_c_20260909-probe-w4d_transfer-w4_w3_26,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_762],  with error: CommitStatusError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:22.304 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_2,wlt_c_20260909-probe-w4d_transfer-w4_w2_18,22211,bench_20260909-probe-w4d_transfer-w4_w2_r2_769],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:22.305 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_2,wlt_c_20260909-probe-w4d_transfer-w4_w0_18,46855,bench_20260909-probe-w4d_transfer-w4_w0_r2_769],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
