
> bi-coin-fabric@1.0.0 benchmark:transfer:w4
> caliper launch manager --caliper-benchconfig benchmark/benchconfigs/retail-transfer-workers-4.yaml --caliper-networkconfig benchmark/networkconfig.yaml --caliper-workspace .

2026.09.09-05:25:36.924 info  [caliper] [cli-launch-manager] 	Set workspace path: /workspace
2026.09.09-05:34:11.250 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_13,wlt_m_20260909-final-06_transfer-w4_w3_1,5522,bench_20260909-final-06_transfer-w4_w3_r2_791],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.250 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_12,wlt_c_20260909-final-06_transfer-w4_w0_28,50000,bench_20260909-final-06_transfer-w4_w0_r2_790],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.251 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_8,wlt_c_20260909-final-06_transfer-w4_w3_24,24788,bench_20260909-final-06_transfer-w4_w3_r2_787],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.251 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_11,wlt_c_20260909-final-06_transfer-w4_w3_27,50000,bench_20260909-final-06_transfer-w4_w3_r2_789],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.251 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_9,wlt_c_20260909-final-06_transfer-w4_w0_26,43703,bench_20260909-final-06_transfer-w4_w0_r2_788],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.254 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_12,wlt_m_20260909-final-06_transfer-w4_w3_0,50000,bench_20260909-final-06_transfer-w4_w3_r2_790],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.361 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_11,wlt_c_20260909-final-06_transfer-w4_w0_27,50000,bench_20260909-final-06_transfer-w4_w0_r2_789],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.361 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_11,wlt_c_20260909-final-06_transfer-w4_w1_27,50000,bench_20260909-final-06_transfer-w4_w1_r2_789],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.362 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_16,wlt_m_20260909-final-06_transfer-w4_w1_3,50000,bench_20260909-final-06_transfer-w4_w1_r2_793],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.363 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_14,wlt_m_20260909-final-06_transfer-w4_w3_2,50000,bench_20260909-final-06_transfer-w4_w3_r2_792],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.363 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_14,wlt_m_20260909-final-06_transfer-w4_w1_2,50000,bench_20260909-final-06_transfer-w4_w1_r2_792],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.364 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_13,wlt_m_20260909-final-06_transfer-w4_w1_1,50000,bench_20260909-final-06_transfer-w4_w1_r2_791],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.365 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_12,wlt_m_20260909-final-06_transfer-w4_w2_0,29109,bench_20260909-final-06_transfer-w4_w2_r2_790],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.366 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_13,wlt_m_20260909-final-06_transfer-w4_w2_1,9296,bench_20260909-final-06_transfer-w4_w2_r2_791],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.365 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_14,wlt_m_20260909-final-06_transfer-w4_w0_1,48885,bench_20260909-final-06_transfer-w4_w0_r2_792],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.367 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_2,wlt_c_20260909-final-06_transfer-w4_w2_18,28700,bench_20260909-final-06_transfer-w4_w2_r2_795],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.506 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_3,wlt_c_20260909-final-06_transfer-w4_w2_19,50000,bench_20260909-final-06_transfer-w4_w2_r2_796],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.508 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_16,wlt_m_20260909-final-06_transfer-w4_w0_2,50000,bench_20260909-final-06_transfer-w4_w0_r2_793],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.509 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_1,wlt_c_20260909-final-06_transfer-w4_w2_17,50000,bench_20260909-final-06_transfer-w4_w2_r2_794],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.509 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_1,wlt_c_20260909-final-06_transfer-w4_w3_17,16322,bench_20260909-final-06_transfer-w4_w3_r2_794],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.513 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_1,wlt_c_20260909-final-06_transfer-w4_w1_17,50000,bench_20260909-final-06_transfer-w4_w1_r2_794],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.513 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_2,wlt_c_20260909-final-06_transfer-w4_w1_18,50000,bench_20260909-final-06_transfer-w4_w1_r2_795],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.517 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_2,wlt_c_20260909-final-06_transfer-w4_w0_18,28742,bench_20260909-final-06_transfer-w4_w0_r2_795],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.671 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_6,wlt_c_20260909-final-06_transfer-w4_w3_22,32877,bench_20260909-final-06_transfer-w4_w3_r2_798],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.671 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_6,wlt_c_20260909-final-06_transfer-w4_w0_22,30457,bench_20260909-final-06_transfer-w4_w0_r2_798],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.671 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_6,wlt_c_20260909-final-06_transfer-w4_w2_22,28542,bench_20260909-final-06_transfer-w4_w2_r2_798],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.671 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_4,wlt_c_20260909-final-06_transfer-w4_w1_21,31388,bench_20260909-final-06_transfer-w4_w1_r2_797],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.672 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_4,wlt_c_20260909-final-06_transfer-w4_w2_21,26207,bench_20260909-final-06_transfer-w4_w2_r2_797],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.672 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_4,wlt_c_20260909-final-06_transfer-w4_w3_21,50000,bench_20260909-final-06_transfer-w4_w3_r2_797],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.672 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_3,wlt_c_20260909-final-06_transfer-w4_w0_19,14168,bench_20260909-final-06_transfer-w4_w0_r2_796],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.877 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_7,wlt_c_20260909-final-06_transfer-w4_w0_23,50000,bench_20260909-final-06_transfer-w4_w0_r2_799],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.878 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_9,wlt_c_20260909-final-06_transfer-w4_w2_26,20498,bench_20260909-final-06_transfer-w4_w2_r2_801],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.878 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_7,wlt_c_20260909-final-06_transfer-w4_w3_23,50000,bench_20260909-final-06_transfer-w4_w3_r2_799],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:11.892 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_9,wlt_c_20260909-final-06_transfer-w4_w0_26,50000,bench_20260909-final-06_transfer-w4_w0_r2_801],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:12.171 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_9,wlt_c_20260909-final-06_transfer-w4_w3_26,32369,bench_20260909-final-06_transfer-w4_w3_r2_801],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:12.172 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_11,wlt_c_20260909-final-06_transfer-w4_w2_27,50000,bench_20260909-final-06_transfer-w4_w2_r2_802],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:12.172 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_11,wlt_c_20260909-final-06_transfer-w4_w3_27,50000,bench_20260909-final-06_transfer-w4_w3_r2_802],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:12.172 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_11,wlt_c_20260909-final-06_transfer-w4_w0_27,50000,bench_20260909-final-06_transfer-w4_w0_r2_802],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:12.173 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_11,wlt_c_20260909-final-06_transfer-w4_w1_27,13147,bench_20260909-final-06_transfer-w4_w1_r2_802],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:12.304 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_13,wlt_m_20260909-final-06_transfer-w4_w3_1,50000,bench_20260909-final-06_transfer-w4_w3_r2_804],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:12.304 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_13,wlt_m_20260909-final-06_transfer-w4_w2_1,50000,bench_20260909-final-06_transfer-w4_w2_r2_804],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:12.304 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_16,wlt_m_20260909-final-06_transfer-w4_w0_2,8406,bench_20260909-final-06_transfer-w4_w0_r2_806],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:12.304 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_13,wlt_m_20260909-final-06_transfer-w4_w0_0,50000,bench_20260909-final-06_transfer-w4_w0_r2_804],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:12.304 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_14,wlt_m_20260909-final-06_transfer-w4_w3_2,50000,bench_20260909-final-06_transfer-w4_w3_r2_805],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:12.304 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_14,wlt_m_20260909-final-06_transfer-w4_w2_2,50000,bench_20260909-final-06_transfer-w4_w2_r2_805],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:12.305 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_14,wlt_m_20260909-final-06_transfer-w4_w0_1,17905,bench_20260909-final-06_transfer-w4_w0_r2_805],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:12.305 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_13,wlt_m_20260909-final-06_transfer-w4_w1_1,50000,bench_20260909-final-06_transfer-w4_w1_r2_804],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:12.306 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_14,wlt_m_20260909-final-06_transfer-w4_w1_2,9258,bench_20260909-final-06_transfer-w4_w1_r2_805],  with error: Error: Failed to submit trasaction with status code: 11
